connected
Filter by Fixed Value Time: 1 ms
Two filters on two tables, followed by a join, result:
544	709	579	24	669	566	| Flag: 0
878	157	821	194	801	115	| Flag: 0
878	157	821	357	853	94	| Flag: 0
878	157	821	1	977	629	| Flag: 0
878	157	821	153	408	501	| Flag: 0
878	157	821	708	228	517	| Flag: 0
878	157	821	944	933	195	| Flag: 0
878	157	821	668	298	105	| Flag: 0
878	157	821	490	981	404	| Flag: 0
878	157	821	124	635	451	| Flag: 0
878	157	821	196	13	298	| Flag: 0
878	157	821	530	865	188	| Flag: 0
878	157	821	903	814	123	| Flag: 0
878	157	821	722	63	505	| Flag: 0
878	157	821	666	536	882	| Flag: 0
878	157	821	549	425	752	| Flag: 0
878	157	821	24	669	566	| Flag: 0
923	560	967	194	801	115	| Flag: 0
923	560	967	357	853	94	| Flag: 0
923	560	967	1	977	629	| Flag: 0
923	560	967	153	408	501	| Flag: 0
923	560	967	708	228	517	| Flag: 0
923	560	967	944	933	195	| Flag: 0
923	560	967	668	298	105	| Flag: 0
923	560	967	490	981	404	| Flag: 0
923	560	967	124	635	451	| Flag: 0
923	560	967	196	13	298	| Flag: 0
923	560	967	530	865	188	| Flag: 0
923	560	967	903	814	123	| Flag: 0
923	560	967	722	63	505	| Flag: 0
923	560	967	666	536	882	| Flag: 0
923	560	967	549	425	752	| Flag: 0
923	560	967	24	669	566	| Flag: 0
709	933	672	194	801	115	| Flag: 0
709	933	672	357	853	94	| Flag: 0
709	933	672	1	977	629	| Flag: 0
709	933	672	153	408	501	| Flag: 0
709	933	672	708	228	517	| Flag: 0
709	933	672	944	933	195	| Flag: 0
709	933	672	668	298	105	| Flag: 0
709	933	672	490	981	404	| Flag: 0
709	933	672	124	635	451	| Flag: 0
709	933	672	196	13	298	| Flag: 0
709	933	672	530	865	188	| Flag: 0
709	933	672	903	814	123	| Flag: 0
709	933	672	722	63	505	| Flag: 0
709	933	672	666	536	882	| Flag: 0
709	933	672	549	425	752	| Flag: 0
709	933	672	24	669	566	| Flag: 0
440	99	393	194	801	115	| Flag: 0
440	99	393	357	853	94	| Flag: 0
440	99	393	1	977	629	| Flag: 0
440	99	393	153	408	501	| Flag: 0
440	99	393	708	228	517	| Flag: 0
440	99	393	944	933	195	| Flag: 0
440	99	393	668	298	105	| Flag: 0
440	99	393	490	981	404	| Flag: 0
440	99	393	124	635	451	| Flag: 0
440	99	393	196	13	298	| Flag: 0
440	99	393	530	865	188	| Flag: 0
440	99	393	903	814	123	| Flag: 0
440	99	393	722	63	505	| Flag: 0
440	99	393	666	536	882	| Flag: 0
440	99	393	549	425	752	| Flag: 0
440	99	393	24	669	566	| Flag: 0
165	278	336	194	801	115	| Flag: 0
165	278	336	357	853	94	| Flag: 0
165	278	336	1	977	629	| Flag: 0
165	278	336	153	408	501	| Flag: 0
165	278	336	708	228	517	| Flag: 0
165	278	336	944	933	195	| Flag: 0
165	278	336	668	298	105	| Flag: 0
165	278	336	490	981	404	| Flag: 0
165	278	336	124	635	451	| Flag: 0
165	278	336	196	13	298	| Flag: 0
165	278	336	530	865	188	| Flag: 0
165	278	336	903	814	123	| Flag: 0
165	278	336	722	63	505	| Flag: 0
165	278	336	666	536	882	| Flag: 0
165	278	336	549	425	752	| Flag: 0
165	278	336	24	669	566	| Flag: 0
492	816	485	194	801	115	| Flag: 0
492	816	485	357	853	94	| Flag: 0
492	816	485	1	977	629	| Flag: 0
492	816	485	153	408	501	| Flag: 0
492	816	485	708	228	517	| Flag: 0
492	816	485	944	933	195	| Flag: 0
492	816	485	668	298	105	| Flag: 0
492	816	485	490	981	404	| Flag: 0
492	816	485	124	635	451	| Flag: 0
492	816	485	196	13	298	| Flag: 0
492	816	485	530	865	188	| Flag: 0
492	816	485	903	814	123	| Flag: 0
492	816	485	722	63	505	| Flag: 0
492	816	485	666	536	882	| Flag: 0
492	816	485	549	425	752	| Flag: 0
492	816	485	24	669	566	| Flag: 0
42	335	745	194	801	115	| Flag: 0
42	335	745	357	853	94	| Flag: 0
42	335	745	1	977	629	| Flag: 0
42	335	745	153	408	501	| Flag: 0
42	335	745	708	228	517	| Flag: 0
42	335	745	944	933	195	| Flag: 0
42	335	745	668	298	105	| Flag: 0
42	335	745	490	981	404	| Flag: 0
42	335	745	124	635	451	| Flag: 0
42	335	745	196	13	298	| Flag: 0
42	335	745	530	865	188	| Flag: 0
42	335	745	903	814	123	| Flag: 0
42	335	745	722	63	505	| Flag: 0
42	335	745	666	536	882	| Flag: 0
42	335	745	549	425	752	| Flag: 0
42	335	745	24	669	566	| Flag: 0
987	97	228	194	801	115	| Flag: 0
987	97	228	357	853	94	| Flag: 0
987	97	228	1	977	629	| Flag: 0
987	97	228	153	408	501	| Flag: 0
987	97	228	708	228	517	| Flag: 0
987	97	228	944	933	195	| Flag: 0
987	97	228	668	298	105	| Flag: 0
987	97	228	490	981	404	| Flag: 0
987	97	228	124	635	451	| Flag: 0
987	97	228	196	13	298	| Flag: 0
987	97	228	530	865	188	| Flag: 0
987	97	228	903	814	123	| Flag: 0
987	97	228	722	63	505	| Flag: 0
987	97	228	666	536	882	| Flag: 0
987	97	228	549	425	752	| Flag: 0
987	97	228	24	669	566	| Flag: 0
503	826	91	194	801	115	| Flag: 0
503	826	91	357	853	94	| Flag: 0
503	826	91	1	977	629	| Flag: 0
503	826	91	153	408	501	| Flag: 0
503	826	91	708	228	517	| Flag: 0
503	826	91	944	933	195	| Flag: 0
503	826	91	668	298	105	| Flag: 0
503	826	91	490	981	404	| Flag: 0
503	826	91	124	635	451	| Flag: 0
503	826	91	196	13	298	| Flag: 0
503	826	91	530	865	188	| Flag: 0
503	826	91	903	814	123	| Flag: 0
503	826	91	722	63	505	| Flag: 0
503	826	91	666	536	882	| Flag: 0
503	826	91	549	425	752	| Flag: 0
503	826	91	24	669	566	| Flag: 0

Hello
Filter by Input Column Time: 49 ms
Two Times Selection Time: 0 ms
